Fatal,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22
1,54.6943,19.9448,0.094705,920,65.2174,4.519,158.966,0,14,0.015686,348,2,1,74,0,-0.07,767,1.4875,0,0.8,4,11.6979
1,35.6344,12.2914,0.112867,1040,57.6923,18.145,58.901,0,0,0.015812,367,0,1,82,21.6,0.56,752,17.9812,0,0,4,10.9849
1,33.8665,12.2268,0.112867,1060,56.6038,0,0,0,0,0.015749,367,0,1,82,20,0.56,240,17.9812,0,0,4,10.9035
1,25.0121,19.348,0.112867,860,69.7674,0,0,0,-8,0.012158,377,2,1,74,0,0.665,240,55.5187,0,0,3,10.2414
1,27.6871,11.6546,0.080434,1024,58.5938,18.081,60.751,0,0,0.014048,367,0,1,76,0,0,496,9.0125,0,32.8,2,10.3655
1,25.0923,5.36008,0.112867,924,64.9351,18.081,60.751,0,-50,0.008882,367,0,1,76,0,0.07,1008,3.01875,0,33.2,3,10.122
1,24.5791,12.399,0.099894,868,69.1244,18.081,60.751,0,24,0.014426,367,0,1,79,0,-2.52,255,25.5063,1,31.7,3,9.73619
1,24.714,12.2227,0.099894,968,61.9835,18.081,60.751,0,32,0.014804,367,0,1,80,0,-1.925,511,21,1,10.4,4,9.63041
1,24.7962,15.1509,0.102489,988,60.7287,18.081,60.751,0,32,0.014804,367,0,1,80,0,-2.135,511,21,1,10.4,4,9.63521
1,28.9014,10.7252,0.110273,1056,56.8182,16.407,12.029,0,36,0.016631,367,3,1,78,27.6,-4.305,510,57.0063,1,0,4,9.32288
1,34.3517,6.6988,0.097299,1056,56.8182,18.318,88.229,0,-62,0.016505,367,2,1,63,0,0.07,752,5.99375,0,38.9,4,10.4104
0,25.66,9.22984,0.090813,1000,60,18.318,88.229,0,-4,0.017261,367,3,0,99,0,0,255,3.01875,0,33.6,4,9.85053
0,28.9201,9.96118,0.129732,796,75.3769,18.318,88.229,0,-4,0.017324,377,3,0,100,0,0.07,240,4.50625,0,17.6,4,9.86254
0,37.2781,12.0702,0.147895,1112,53.9568,17.614,230.412,0,12,0.016064,350,2,1,67,0,0.175,240,4.50625,0,0.4,4,10.1238
1,23.8624,8.54254,0.107678,1156,51.9031,0,0,0,-68,0.015686,365,2,1,70,0,0.385,752,7.48125,0,40.4,4,9.07583
1,23.92,6.17882,0.107678,1156,51.9031,0,0,0,-68,0.015686,366,2,1,69,0,0.385,1008,5.99375,0,42.1,4,9.07979
1,40.2938,10.3933,0.112867,1004,59.761,0,0,0,4,0.016442,357,1,1,76,0,0,1023,3.01875,0,9.3,4,10.0477
1,42.0333,18.3256,0.089515,900,66.6667,31.874,236.343,0,0,0.016505,353,1,1,76,0,-0.07,767,1.4875,0,7.6,4,10.1686
1,36.7358,18.8437,0.110273,988,60.7287,32.269,236.668,0,12,0.016568,361,1,1,77,0,0.07,752,3.01875,0,7.6,4,9.94988
1,31.8229,13.2457,0.121948,988,60.7287,32.269,236.668,0,20,0.016379,357,1,1,75,0,0,255,3.01875,0,10.6,4,9.73196
1,27.8592,13.985,0.086921,984,60.9756,32.269,236.668,0,0,0.016379,350,1,1,71,0,-0.175,240,3.01875,0,18.4,4,9.45113
1,26.7925,10.4193,0.086921,984,60.9756,32.269,236.668,0,8,0.016505,350,1,1,71,0,-0.07,255,3.01875,0,18.4,4,9.38989
1,28.3578,19.0151,0.086921,984,60.9756,32.269,236.668,0,8,0.016505,350,1,1,71,0,-0.07,240,3.01875,0,18.4,4,9.44459
1,26.519,10.7338,0.112867,1004,59.761,32.269,236.668,0,-4,0.016316,349,1,1,73,0,-0.175,255,1.4875,0,12.8,4,9.12321
1,26.5398,10.7196,0.105083,900,66.6667,32.269,236.668,0,16,0.016316,350,1,1,73,0,0,240,3.01875,0,16.7,4,9.06532
1,31.5798,9.11115,0.101191,964,62.2407,33.376,243.965,0,8,0.016127,349,1,1,70,0,-0.07,511,1.4875,0,25,4,9.04978
1,28.3109,12.8957,0.096002,972,61.7284,0,0,0,0,0.015938,347,1,1,66,0,0.07,1008,4.50625,0,31,4,8.68362
1,29.0758,13.7492,0.108975,1016,59.0551,0,0,0,-8,0.016001,343,1,1,63,0,0,752,4.50625,0,16.7,4,8.65129
0,31.0837,19.4101,0.099894,1000,60,0,0,0,14,0.016253,345,1,1,65,0,0.07,496,3.01875,0,13,4,8.617
0,32.4882,10.7595,0.101191,928,64.6552,0,0,0,-2,0.015938,352,1,1,63,0,0.28,240,5.99375,0,28.2,4,8.64075
1,31.934,20.0191,0.094705,1016,59.0551,0,0,0,2,0.015938,344,1,1,64,0,0.385,496,5.99375,0,31.3,4,8.27346
1,39.3357,10.1613,0.097299,1036,57.9151,0,0,0,-12,0.015938,346,1,1,70,0,-0.175,767,3.01875,0,21.7,4,8.79104
1,29.5179,8.99162,0.097299,968,61.9835,0,0,0,6,0.01619,355,1,1,73,0,-0.385,1023,0,0,23.6,4,8.46561
1,29.0254,10.3341,0.102489,916,65.5022,0,0,0,-20,0.01619,343,1,1,72,0,-0.665,511,1.4875,1,25.4,4,8.36709
1,37.1461,7.63997,0.11157,872,68.8073,0,0,0,10,0.016379,342,1,1,70,0,-0.385,255,0,0,25.4,4,8.62713
1,44.465,11.0651,0.086921,920,65.2174,23.944,221.912,0,16,0.016253,350,1,1,66,0,-0.28,496,1.4875,0,25.4,4,9.6558
1,31.5907,10.8903,0.09211,1032,58.1395,0,0,0,22,0.016127,345,1,1,67,0,0,752,1.4875,0,18.9,4,9.15785
0,33.3686,12.4028,0.11157,944,63.5593,31.582,239.27,0,2,0.016505,335,3,0,97,0,0,1008,3.01875,0,14.7,4,9.14244
1,29.8139,9.65953,0.083029,932,64.3777,31.592,240.287,0,4,0.016316,343,1,1,75,0,-0.28,1023,1.4875,0,9.5,4,8.95041
0,34.4349,6.00963,0.093407,904,66.3717,31.739,244.079,0,-8,0.016001,346,3,0,79,0,0.28,496,3.01875,0,3,4,8.96712
0,49.7206,11.4825,0.094705,944,63.5593,31.824,245.11,0,-4,0.016442,347,3,0,96,0,0,496,3.01875,0,25.4,4,9.74135
0,52.7436,17.8801,0.093407,972,61.7284,0,0,0,-12,0.016064,339,3,0,100,0,0.07,255,3.01875,0,24.1,4,10.1029
0,51.561,16.9733,0.093407,836,71.7703,0,0,0,-12,0.016064,339,3,0,100,0,-0.07,255,3.01875,0,24.1,4,10.0578
0,48.7292,20.8639,0.093407,944,63.5593,31.692,246.996,0,4,0.016316,343,3,0,100,0,0,752,4.50625,0,33.6,4,9.98213
1,37.5202,18.604,0.093407,1084,55.3506,31.807,246.656,0,4,0.015749,341,1,1,77,0,0,240,4.50625,0,21,4,9.75818
1,36.6149,10.2314,0.093407,1084,55.3506,31.691,246.483,0,4,0.015623,337,1,1,77,0,0,496,5.99375,0,21,4,9.70956
1,31.2825,10.2147,0.076542,1036,57.9151,31.368,246.564,0,4,0.016001,343,1,1,77,0,0.07,496,4.50625,0,21.5,4,9.46407
1,31.071,6.90744,0.076542,1036,57.9151,31.368,246.564,0,4,0.016001,343,1,1,77,0,0.07,496,4.50625,0,21.5,4,9.45496
1,30.8642,9.81512,0.076542,1036,57.9151,31.368,246.564,0,4,0.016001,342,1,1,77,0,0,496,4.50625,0,21.5,4,9.44543
0,30.1152,12.2091,0.133624,1104,54.3478,0,0,0,-8,0.016127,343,1,1,71,0,-0.07,496,4.50625,0,19.3,4,9.38651
1,29.035,10.4533,0.086921,960,62.5,32.08,246.77,0,-2,0.016001,340,1,1,72,0,0.07,496,4.50625,0,21.5,4,9.27656
1,29.3677,12.4902,0.094705,952,63.0252,32.664,246.21,0,0,0.016001,323,1,1,73,0,-0.07,767,3.01875,0,23.2,4,9.25426
1,28.553,8.07493,0.083029,972,61.7284,0,0,0,-16,0.016064,341,1,1,66,0,0,255,4.50625,0,24.1,4,9.0472
1,28.945,9.13037,0.108975,992,60.4839,32.139,240.211,0,-24,0.015875,336,1,1,68,0,-0.455,767,0,0,22.3,4,8.75579
1,35.0896,11.8843,0.086921,844,71.09,32.126,239.56,0,-12,0.016127,341,1,1,72,0,-0.77,255,1.4875,1,8.4,4,8.95417
1,34.9923,9.24412,0.086921,844,71.09,32.126,239.56,0,-12,0.016127,341,1,1,72,0,-0.665,255,1.4875,1,8.9,4,8.94379
1,28.7211,10.5844,0.093407,992,60.4839,33.044,239.534,0,20,0.016694,336,1,1,74,0,-0.455,767,0,0,19.3,4,8.46
1,28.738,9.95727,0.089515,968,61.9835,32.78,242.798,0,-8,0.016694,338,1,1,74,0,-0.455,767,0,0,19.3,4,8.25194
1,28.9492,10.6973,0.119354,1044,57.4713,0,0,0,20,0.016757,337,1,1,73,0,-0.385,767,0,0,13.4,4,8.21564
1,33.3779,9.58063,0.115462,984,60.9756,0,0,0,14,0.016064,339,1,1,65,0,-0.455,1023,1.4875,1,21.5,4,8.38284
1,56.1893,10.5283,0.080434,900,66.6667,32.423,258.849,0,12,0.01619,330,1,1,69,0,-0.07,752,3.01875,0,24.5,4,10.0244
1,49.5816,9.16607,0.093407,944,63.5593,32.423,258.849,0,-8,0.016001,335,1,1,69,0,-0.07,752,3.01875,0,15.8,4,9.80986
1,30.4968,9.75509,0.085623,932,64.3777,31.533,267.183,0,10,0.015623,346,1,1,68,0,0.665,496,9.0125,0,34.9,4,9.19929
1,27.2642,10.1317,0.084326,904,66.3717,33.173,267.005,0,-18,0.015371,354,1,1,64,0,0.07,511,4.50625,0,4.1,4,8.68467
1,35.3778,10.5963,0.107678,1040,57.6923,0,0,0,0,0.015875,347,1,1,66,0,0.07,496,4.50625,0,19.9,4,8.73579
1,34.0499,15.2872,0.105083,1024,58.5938,0,0,0,0,0.015812,350,1,1,67,0,0.175,511,4.50625,0,19.9,4,8.68415
1,30.9395,18.1303,0.115462,900,66.6667,32.29,255.511,0,0,0.015875,352,1,1,71,0,-0.175,255,3.01875,0,19.5,4,8.49968
1,36.6149,6.9656,0.101191,788,76.1421,31.57,253.327,0,4,0.015875,353,1,1,71,0,0.175,240,3.01875,0,22.1,4,8.7043
1,33.4601,11.1661,0.086921,1092,54.9451,30.781,252.567,0,-8,0.016001,356,1,1,72,0,0,511,3.01875,0,22.6,4,8.60093
1,51.0104,12.2914,0.090813,928,64.6552,0,0,0,20,0.015434,350,1,1,71,0,0.455,752,9.0125,0,23.9,4,11.2356
1,50.457,9.69541,0.098597,964,62.2407,0,0,0,14,0.015497,348,1,1,70,0,0.385,496,9.0125,0,26,4,11.2598
1,34.6342,12.2766,0.099894,824,72.8155,32.485,249.893,0,-8,0.015686,357,1,1,69,0,0.07,1023,3.01875,0,22.1,4,10.5841
1,27.7196,18.4129,0.121948,976,61.4754,33.161,245.625,0,-8,0.016001,353,1,1,63,0,0,767,4.50625,0,32.6,4,10.5406
1,23.6881,10.9195,0.105083,928,64.6552,30.821,233.946,0,14,0.016001,342,1,1,38,0,0.385,240,4.50625,0,5.6,4,9.8933
1,23.5993,11.1396,0.096002,996,60.241,0,0,0,0,0.015875,344,1,1,40,0,0.175,255,4.50625,0,4.3,4,9.59699
1,23.6445,10.4407,0.073947,1016,59.0551,30.012,233.321,0,-14,0.015875,353,1,1,44,0,0.175,767,3.01875,0,15.6,4,9.51619
1,23.831,8.14073,0.105083,888,67.5676,29.872,233.09,0,-6,0.016064,354,1,1,57,0,0.07,752,3.01875,0,0,4,9.38665
1,24.2542,6.5813,0.09211,984,60.9756,0,0,0,-2,0.01619,356,1,1,67,0,0.07,767,3.01875,0,5.8,4,9.27503
1,24.7031,7.46585,0.081731,1020,58.8235,30.356,232.933,0,4,0.016064,354,1,1,70,0,0,511,3.01875,0,5.8,4,9.17469
1,28.6085,11.3213,0.134922,1048,57.2519,0,0,0,-4,0.016064,356,1,1,70,0,0,255,4.50625,0,15.8,4,9.26499
1,41.1804,19.2118,0.079137,876,68.4932,29.28,233.226,0,-12,0.015812,358,1,1,72,0,0,255,3.01875,0,9.7,4,10.3246
1,41.4293,14.3807,0.079137,876,68.4932,29.28,233.226,0,-6,0.015812,357,1,1,72,0,-0.07,255,3.01875,0,12.8,4,10.3352
1,40.5292,7.41245,0.088218,848,70.7547,29.28,233.226,0,16,0.015875,357,1,1,72,0,0,240,4.50625,0,18.4,4,10.3475
1,42.1145,4.89485,0.105083,1072,55.9701,0,0,0,6,0.015749,351,1,1,74,0,0.175,240,4.50625,0,7.1,4,10.6854
1,26.7279,12.3341,0.071353,1012,59.2885,32.131,233.03,0,2,0.016064,352,1,1,76,0,0,752,4.50625,0,22.1,4,9.80734
1,26.8838,19.0934,0.088218,1000,60,0,0,0,8,0.016127,361,1,1,68,0,0.175,240,4.50625,0,0,4,9.59454
1,27.2551,8.48422,0.088218,904,66.3717,32.708,235.593,0,12,0.01619,345,1,1,76,0,0,1008,4.50625,0,31.5,4,8.97209
1,35.1521,10.6742,0.067461,996,60.241,31.082,232.797,0,-12,0.016127,355,1,1,68,0,-0.56,767,1.4875,1,46.3,4,9.40672
1,38.3764,19.9187,0.09211,996,60.241,31.082,232.797,0,-12,0.016127,355,1,1,68,0,-0.455,1023,1.4875,1,46.3,4,9.53842
1,41.6555,7.2368,0.086921,1004,59.761,0,0,0,0,0.016316,350,1,1,68,0,0.07,1023,4.50625,0,10.2,4,9.75349
1,36.7711,9.3203,0.094705,992,60.4839,0,0,0,0,0.016001,352,1,1,69,0,0.07,511,3.01875,0,36.7,4,9.56729
1,40.8543,9.84742,0.083029,1044,57.4713,0,0,0,6,0.015812,344,1,1,69,0,0.07,240,4.50625,0,23.4,4,10.1032
1,39.7516,11.8595,0.083029,1044,57.4713,0,0,0,12,0.015875,346,1,1,69,0,0.28,1008,4.50625,0,23.4,4,10.0539
0,30.1403,10.7388,0.102489,1012,59.2885,28.773,243.713,0,20,0.016442,350,1,1,74,0,0.28,1008,5.99375,0,14.9,4,9.58085
1,32.5219,5.80354,0.081731,912,65.7895,29.491,244.629,0,8,0.016001,357,1,1,74,0,0,496,3.01875,0,0,4,9.57911
1,35.2167,6.26163,0.097299,856,70.0935,0,0,0,6,0.01619,361,1,1,73,0,0.175,496,3.01875,0,0,4,9.69555
1,30.6696,7.28357,0.098597,916,65.5022,30.27,244.89,0,-12,0.016064,352,1,1,76,0,0.07,240,4.50625,0,27.8,4,10.1608
1,25.5575,12.1074,0.073947,980,61.2245,29.488,244.789,0,12,0.016442,350,1,1,75,0,0.28,496,4.50625,0,15.2,4,9.72037
1,26.9282,14.4678,0.073947,1000,60,0,0,0,12,0.016442,350,1,1,75,0,0.07,496,4.50625,0,15.6,4,9.75584
1,45.2877,19.6973,0.073947,1000,60,29.491,244.879,0,-8,0.016253,350,1,1,75,0,0,496,4.50625,0,15.6,4,10.6355
1,32.64,12.2482,0.09211,932,64.3777,28.802,244.987,0,-10,0.016379,357,1,1,77,0,0,255,3.01875,0,0,4,10.3038
1,25.9591,20.9809,0.1453,912,65.7895,28.717,244.531,0,-20,0.01619,353,1,1,75,0,-0.175,255,3.01875,0,26,4,9.7817
1,26.8203,14.6596,0.096002,992,60.4839,29.741,245.016,0,-32,0.01556,340,1,1,76,0,0,1008,4.50625,0,29.5,4,9.62693
1,36.4886,18.6497,0.098597,812,73.8916,29.484,245.183,0,22,0.01556,343,1,1,74,0,0.455,240,9.0125,0,28.2,4,9.68665
1,32.6558,8.80406,0.108975,1060,56.6038,29.121,238.874,0,4,0.015812,356,1,1,71,0,0.07,1008,5.99375,0,13.4,4,9.86833
0,31.0954,9.41569,0.090813,1016,59.0551,29.818,237.59,0,22,0.015812,355,1,1,70,0,0.07,752,5.99375,0,15.2,4,9.76567
0,30.0202,5.02612,0.09211,940,63.8298,0,0,0,8,0.015749,350,1,1,70,0,0.175,496,5.99375,0,13.9,4,9.6548
1,29.8176,11.3518,0.09211,916,65.5022,0,0,0,4,0.016064,356,1,1,69,0,0.28,496,5.99375,0,13,4,9.64116
1,39.2643,12.281,0.116759,1056,56.8182,30.707,232.21,0,16,0.016379,360,1,1,59,0,-0.07,240,3.01875,0,33,4,10.2023
1,29.6533,12.3982,0.107678,888,67.5676,0,0,0,74,0.014048,366,0,1,74,0,0.07,1008,4.50625,0,15.4,4,9.41537
1,29.2649,10.9804,0.102489,940,63.8298,31.522,224.033,0,6,0.015371,350,1,1,79,0,0.385,240,5.99375,0,34.7,4,9.12526
0,35.0953,11.1958,0.090813,944,63.5593,0,0,0,8,0.015875,350,1,1,80,0,0.07,1008,5.99375,0,21.9,4,9.29669
1,53.2747,19.4768,0.084326,840,71.4286,0,0,0,4,0.015497,366,0,1,78,0,0.07,752,4.50625,0,19.1,4,11.2639
1,52.4787,5.92359,0.084326,840,71.4286,0,0,0,4,0.015497,366,0,1,78,0,0.175,752,4.50625,0,19.9,4,11.2209
1,42.779,8.83841,0.112867,788,76.1421,29.433,223.931,0,4,0.01556,368,3,1,78,0,0,752,4.50625,0,19.1,4,10.9004
1,55.0858,19.1867,0.081731,1028,58.3658,30.55,224.477,0,8,0.015623,366,3,1,78,0,0.175,752,4.50625,0,23,4,11.7014
1,27.595,12.5313,0.081731,1024,58.5938,0,0,0,8,0.015875,366,3,1,77,0,-0.07,1008,3.01875,0,0,4,10.0883
1,42.5021,10.9394,0.11157,1036,57.9151,32.251,224.194,0,-12,0.016253,366,3,1,74,0,-0.07,255,0,0,5.2,4,10.608
1,45.0072,8.11829,0.094705,796,75.3769,0,0,0,-16,0.016316,366,3,1,74,0,-0.665,255,3.01875,1,17.6,4,10.7886
1,45.837,5.22932,0.105083,980,61.2245,0,0,0,12,0.016442,366,3,1,77,0,-0.28,1023,1.4875,0,14.7,4,11.373
1,27.9923,9.22916,0.080434,944,63.5593,0,0,0,-20,0.016253,366,3,1,78,0,-0.455,255,0,0,0,4,10.4454
1,45.7384,13.6201,0.086921,892,67.2646,0,0,0,30,0.016757,368,3,1,79,0,0.07,255,0,0,20.4,4,11.3821
1,27.2416,5.17354,0.076542,916,65.5022,29.052,243.062,0,6,0.016064,366,3,1,80,0,0,255,3.01875,0,0,4,10.4966
1,25.0591,17.5266,0.094705,924,64.9351,0,0,0,0,0.01619,369,3,1,75,0,0.07,240,4.50625,0,11.5,4,9.97506
1,25.4361,6.12559,0.097299,920,65.2174,0,0,0,4,0.016064,366,3,1,73,0,0.175,496,5.99375,0,4.7,4,9.7485
1,30.5373,13.5511,0.093407,1024,58.5938,30.869,253.178,0,-10,0.016442,367,3,1,70,24.8,0,511,3.01875,0,0,4,9.80624
1,58.9066,12.5774,0.096002,824,72.8155,31.24,253.124,0,24,0.01682,367,3,1,69,0,0.07,1023,3.01875,0,17.8,4,11.3941
1,38.1312,9.4196,0.083029,916,65.5022,31.335,252.939,0,12,0.016064,350,1,1,69,0,0,240,4.50625,0,40.8,4,10.8832
1,25.3559,8.77107,0.084326,1060,56.6038,0,0,0,2,0.015749,354,1,1,65,0,0.175,752,4.50625,0,9.9,4,9.9958
1,25.2588,8.70357,0.123246,940,63.8298,30.816,252.613,0,12,0.015938,357,1,1,65,0,0,1023,3.01875,0,27.1,4,9.95348
1,25.1631,9.50037,0.123246,940,63.8298,30.816,252.613,0,12,0.015938,357,1,1,65,0,0,255,3.01875,0,27.1,4,9.93492
1,24.4008,15.4877,0.089515,996,60.241,29.979,252.914,0,20,0.015875,354,1,1,65,0,0.28,1008,5.99375,0,11.5,4,9.79982
1,26.4965,11.287,0.098597,956,62.7615,0,0,0,-8,0.01556,362,1,1,72,0,0,767,3.01875,0,2.3,4,9.6622
1,25.8001,6.79589,0.097299,908,66.0793,28.01,252.798,0,-10,0.016001,357,1,1,77,0,0,240,3.01875,0,20.2,4,9.25648
1,26.9178,12.9496,0.124543,992,60.4839,28.959,253.061,0,-16,0.01556,361,1,1,79,0,0,255,1.4875,0,6.5,4,9.10674
1,26.9132,15.5398,0.124543,952,63.0252,28.959,253.061,0,8,0.015812,358,1,1,79,0,-0.07,511,1.4875,0,8.2,4,9.10688
1,45.8027,10.8109,0.090813,920,65.2174,29.122,252.846,0,-6,0.01493,369,1,1,67,0,0.28,496,4.50625,0,0,4,9.66336
1,51.5094,9.16897,0.112867,780,76.9231,0,0,0,2,0.015749,339,1,1,76,0,0.28,752,4.50625,0,13,4,10.1355
1,48.8429,9.40056,0.089515,928,64.6552,0,0,0,-6,0.01556,340,1,1,79,0,0.07,1023,4.50625,0,13.2,4,10.7165
1,26.8115,13.5601,0.089515,928,64.6552,0,0,0,0,0.015434,369,1,1,74,0,0.175,752,5.99375,0,5.2,4,9.78053
1,65.6558,10.7315,0.086921,828,72.4638,0,0,0,14,0.015686,353,1,1,78,0,0.385,240,9.0125,0,32.8,4,11.953
0,57.8125,12.3016,0.099894,960,62.5,0,0,0,-4,0.015938,352,1,1,78,0,0.28,240,7.48125,0,7.6,4,11.7387
0,26.7894,6.57722,0.097299,896,66.9643,0,0,0,0,0.01556,384,7,0,100,0,0.175,752,7.48125,0,0,4,10.1819
1,31.7524,10.1142,0.066164,928,64.6552,28.552,221.849,0,-24,0.015686,357,1,1,69,0,-0.07,752,3.01875,0,8.2,4,10.2508
1,42.397,9.843,0.081731,980,61.2245,30.066,218.887,0,0,0.016001,352,1,1,64,0,0,240,3.01875,0,6.7,4,10.9812
1,27.1314,9.82209,0.11157,1020,58.8235,28.751,210.504,0,-16,0.016001,348,1,1,74,0,0,511,4.50625,0,23.4,4,9.97416
0,55.2236,19.8827,0.096002,1064,56.391,29.848,210.826,0,-10,0.01619,355,1,1,72,0,-0.07,496,4.50625,0,4.9,4,11.7537
1,35.9004,9.20127,0.114165,956,62.7615,29.795,210.506,0,12,0.016253,362,1,1,64,0,0.07,496,4.50625,0,4.1,4,10.8335
1,35.0691,10.2722,0.076542,1104,54.3478,30.622,210.689,0,-8,0.016001,350,1,1,64,0,0,511,4.50625,0,37.3,4,10.8979
1,32.9833,13.4623,0.077839,1012,59.2885,0,0,0,0,0.016064,344,1,1,63,0,0.07,240,4.50625,0,7.3,4,10.8489
0,26.4259,9.41977,0.119354,1020,58.8235,31.554,210.575,0,0,0.016127,350,1,1,69,0,0,255,4.50625,0,33.4,4,10.3053
1,26.0686,10.2829,0.098597,892,67.2646,0,0,0,-4,0.016316,344,1,1,75,0,-0.28,511,0,0,24.3,4,9.31714
1,28.5387,13.0515,0.103786,992,60.4839,28.964,210.888,0,4,0.015623,341,1,1,71,0,-0.175,1023,0,0,32.1,4,9.10208
1,29.5028,11.4072,0.093407,1100,54.5455,30.113,210.798,0,8,0.016001,337,1,1,69,0,0,1023,3.01875,0,31.3,4,9.09155
1,37.9737,12.1642,0.081731,916,65.5022,0,0,0,-26,0.015749,345,1,1,77,0,0,496,4.50625,0,9.9,4,9.87443
1,39.8496,19.694,0.090813,828,72.4638,31.841,222.553,0,-32,0.016253,327,1,1,80,0,0,1023,3.01875,0,3,4,10.77
1,38.837,13.8406,0.090813,828,72.4638,31.841,222.553,0,-32,0.016253,327,1,1,80,0,0.07,1008,4.50625,0,3.9,4,10.7333
1,36.9873,10.6288,0.103786,828,72.4638,31.841,222.553,0,-32,0.016001,326,1,1,79,0,0.175,1008,4.50625,0,5.2,4,10.633
1,40.4404,9.29275,0.086921,832,72.1154,0,0,0,0,0.015938,344,1,1,77,0,0.07,496,4.50625,0,12.1,4,11.1204
1,23.0892,9.98839,0.081731,800,75,0,0,0,-12,0.016316,347,1,1,76,0,0,240,4.50625,0,17.8,4,9.90939
1,29.165,9.73758,0.084326,884,67.8733,30.202,222.2,0,24,0.016127,358,1,1,77,0,-0.07,255,1.4875,0,18.6,4,10.1758
1,29.1025,16.5268,0.101191,800,75,30.562,222.829,0,-4,0.016001,339,1,1,74,0,-0.07,240,3.01875,0,0,4,10.0489
1,57.559,1.67515,0.088218,828,72.4638,0,0,0,8,0.015875,342,1,1,77,0,-0.07,1023,3.01875,0,28.4,4,11.793
1,27.2144,8.10333,0.120651,804,74.6269,0,0,0,10,0.016064,348,1,1,78,0,0,240,3.01875,0,0,4,10.3209
1,33.6171,13.1501,0.265952,612,98.0392,0,0,4,2,0.016127,309,1,1,69,0,0.07,752,7.48125,0,34.1,4,15.4048
1,33.6296,13.78,0.269844,612,98.0392,0,0,4,2,0.016127,309,1,1,69,0,0,752,7.48125,0,34.5,4,15.4176
0,33.641,13.5053,0.294493,648,92.5926,0,0,4,0,0.015434,316,1,1,68,0,0,752,7.48125,0,37.1,4,15.3845
0,33.5956,11.2346,0.251681,640,93.75,0,0,4,0,0.015434,316,1,1,68,0,0.07,752,7.48125,0,31.3,4,15.3595
1,38.4636,15.7346,0.280222,624,96.1538,0,0,4,44,0.015119,318,1,1,68,0,0.175,1008,7.48125,0,26.5,4,15.6785
1,39.3681,17.1345,0.269844,616,97.4026,0,0,4,0,0.008252,325,1,1,54,0,0,255,3.01875,0,17.8,4,15.8141
1,37.8814,17.0957,0.269844,632,94.9367,0,0,4,-10,0.015245,324,1,1,53,0,0,511,3.01875,0,17.8,4,15.715
1,36.6899,16.9455,0.246492,632,94.9367,0,0,4,-10,0.015245,324,1,1,53,0,0.07,255,3.01875,0,17.3,4,15.6007
1,36.1767,10.9078,0.317845,584,102.74,0,0,4,4,0.016001,318,1,1,56,0,0.07,767,4.50625,0,23.9,4,15.6017
0,36.6785,11.8779,0.236113,600,100,0,0,4,0,0.015371,320,1,1,59,0,0,767,4.50625,0,19.9,4,15.6034
1,37.036,11.4943,0.258168,656,91.4634,0,0,4,-28,0.014363,320,1,1,64,0,0.07,1008,4.50625,0,16,4,15.6215
0,34.2577,14.5772,0.241302,628,95.5414,0,0,4,10,0.016001,325,1,1,72,0,0,240,4.50625,0,16.3,4,15.3239
1,38.4179,10.5441,0.2426,672,89.2857,0,0,4,-14,0.016253,316,1,1,66,0,0.455,240,5.99375,0,21.9,4,15.5368
1,41.2814,12.4941,0.289303,644,93.1677,0,0,4,0,0.015938,318,1,1,71,0,0.07,1008,4.50625,0,18.4,4,16.0003
1,34.1833,12.8116,0.284114,640,93.75,0,0,4,0,0.015686,324,1,1,68,0,-0.385,511,1.4875,1,28,4,15.3857
1,35.4513,15.8611,0.286709,616,97.4026,0,0,4,24,0.014867,320,1,1,74,0,-0.28,511,1.4875,0,18.4,4,15.6147
1,39.2243,10.9779,0.268546,672,89.2857,0,0,4,-4,0.015875,322,1,1,76,0,-0.07,255,1.4875,0,17.1,4,16.0011
1,35.7297,12.2333,0.284114,704,85.2273,0,0,4,-4,0.016253,321,1,1,76,0,0.07,1023,3.01875,0,20.6,4,15.7707
1,24.4997,14.6072,0.116759,784,76.5306,0,0,0,-2,0.015812,353,1,1,68,0,0.07,240,5.99375,0,0,4,8.97128
1,24.8131,2.04515,0.116759,832,72.1154,31.041,222.282,0,10,0.015875,353,1,1,68,0,0.07,752,4.50625,0,0,4,8.95645
1,27.5657,19.1314,0.084326,948,63.2911,0,0,0,-4,0.015938,345,1,1,70,0,0.07,240,5.99375,0,27.8,4,9.34592
1,38.1164,11.8019,0.094705,944,63.5593,0,0,0,14,0.016001,342,1,1,69,0,0,496,5.99375,0,23.2,4,9.7848
1,26.5289,19.0542,0.098597,824,72.8155,30.497,218.37,0,4,0.01619,338,1,1,64,0,0.385,240,7.48125,0,29.5,4,9.16075
1,44.8534,11.1804,0.088218,808,74.2574,29.486,213.006,0,12,0.016001,350,1,1,64,0,-0.07,752,3.01875,0,0,4,9.56399
1,31.7711,10.3161,0.094705,1060,56.6038,0,0,0,18,0.015938,336,1,1,68,0,0,752,4.50625,0,0,4,8.99346
1,29.6736,10.8666,0.076542,936,64.1026,0,0,0,-8,0.016064,350,1,1,72,0,0,1023,3.01875,0,0,4,8.76778
1,26.8408,6.97783,0.081731,880,68.1818,0,0,0,-4,0.016127,339,1,1,72,0,0,1023,4.50625,0,10.4,4,8.33003
